file,title,creator,license,tier,source
An_Afghan_elder_and_his_cat_sit_outside_his_store_at_the_Anaba_bazaar_.jpg,"File:An Afghan elder and his cat sit outside his store at the Anaba bazaar in Panjshir province, Afghanistan.jpg",Sgt. Teddy Wade,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:An_Afghan_elder_and_his_cat_sit_outside_his_store_at_the_Anaba_bazaar_in_Panjshir_province,_Afghanistan.jpg"
99179_eerste_zwitsers_goud_voor_karim_hussein__14822824577_.jpg,File:99179 eerste zwitsers goud voor karim hussein (14822824577).jpg,"filip bossuyt from Kortrijk, Belgium",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:99179_eerste_zwitsers_goud_voor_karim_hussein_(14822824577).jpg
Aurlandssko_-_no-nb_digifoto_20150325_00025_NB_MIT_FNR_02757.jpg,File:Aurlandssko - no-nb digifoto 20150325 00025 NB MIT FNR 02757.jpg,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Aurlandssko_-_no-nb_digifoto_20150325_00025_NB_MIT_FNR_02757.jpg
Baby_Shoes.jpg,File:Baby Shoes.png,ArjitVermaPhotos,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Baby_Shoes.png
Baianas__53522251189_.jpg,File:Baianas (53522251189).jpg,"Carnaval.com Studios from The Inner Mission San Francisco, E",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Baianas_(53522251189).jpg
Batom_espelho_salto._-_Flickr_-_Ana_Patrícia_Almeida.jpg,File:Batom espelho salto. - Flickr - Ana Patrícia Almeida.jpg,"Ana Patícia Almeida from João Pessoa, Brasil",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Batom_espelho_salto._-_Flickr_-_Ana_Patr%C3%ADcia_Almeida.jpg
Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outd.jpg,File:Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outdoor-shoe-1121290.jpg,,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outdoor-shoe-1121290.jpg
Blue_Superga_shoes.jpg,File:Blue Superga shoes.jpg,ConverseChucks,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Blue_Superga_shoes.jpg
CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_1.jpg,"File:CRÈME ÉCLIPSE a la cire, Schoenkreem, photo 1.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:CR%C3%88ME_%C3%89CLIPSE_a_la_cire,_Schoenkreem,_photo_1.JPG"
20210524_MediaWiki_software_screenshot_de.jpg,File:20210524 MediaWiki software screenshot de.png,Karsten Hoffmeyer,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:20210524_MediaWiki_software_screenshot_de.png
20210524_MediaWiki_software_screenshot_en.jpg,File:20210524 MediaWiki software screenshot en.png,Karsten Hoffmeyer,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:20210524_MediaWiki_software_screenshot_en.png
2channel_Web_browsing_by_Nintendo_DS.jpg,File:2channel Web browsing by Nintendo DS.jpg,MIKI Yoshihito,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:2channel_Web_browsing_by_Nintendo_DS.jpg
2channel_Web_browsing_by_Nintendo_DS__cropped_.jpg,File:2channel Web browsing by Nintendo DS (cropped).jpg,MIKI Yoshihito,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:2channel_Web_browsing_by_Nintendo_DS_(cropped).jpg
AUSKey_Browser.jpg,File:AUSKey Browser.png,Ben McLean,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:AUSKey_Browser.png
AZ_Software_Screenshot_2021.jpg,File:AZ Software Screenshot 2021.png,AZ Software,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:AZ_Software_Screenshot_2021.png
Aloha_Browser_Screenshot.jpg,File:Aloha Browser Screenshot.jpg,Aloha,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Aloha_Browser_Screenshot.jpg
Aloha_Browser_screenshot_on_iPhone.jpg,File:Aloha Browser screenshot on iPhone.png,Filippos Fragkogiannis,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Aloha_Browser_screenshot_on_iPhone.png
