path,category
dataset/landscape/Beach_coast_ocean_water_sea_dill.jpg,풍경/여행
dataset/landscape/Cebu_city_skyline_2025.jpg,풍경/여행
dataset/landscape/Korea-Mountain-Jirisan-17.jpg,풍경/여행
dataset/landscape/Landscape_tutorial__16186049017_.jpg,풍경/여행
dataset/landscape/Golden_scenery__Harvested_farm_خرمن_طلایی_-_panoramio.jpg,풍경/여행
dataset/landscape/Pangetkon__Shan_Hills__Myanmar__A_landscape_with_a_tree_and_flowers_bl.jpg,풍경/여행
dataset/landscape/Pangetkon__Shan_Hills__Myanmar__Landscape_with_trees_amidst_the_fields.jpg,풍경/여행
dataset/landscape/California_Winter_Scenery__I-15_Las_Vegas_to_Los_Angeles.jpg,풍경/여행
dataset/landscape/Afternoon_mountain_scenery_-_Flickr_-_Moo.The.Cow.jpg,풍경/여행
dataset/landscape/Is_this_a_Landscape_.jpg,풍경/여행
dataset/landscape/Is_this_a_Landscape___cropped_.jpg,풍경/여행
dataset/landscape/Change_of_Scenery__Lone_Pine__CA_5-15__20035930064_.jpg,풍경/여행
dataset/landscape/Lvshan_scenery闾山_-_panoramio__6_.jpg,풍경/여행
dataset/landscape/Lvshan_scenery闾山_-_panoramio__7_.jpg,풍경/여행
dataset/landscape/Lvshan_scenery闾山_-_panoramio__8_.jpg,풍경/여행
dataset/landscape/Lvshan_scenery独占鳌头_-_panoramio__1_.jpg,풍경/여행
dataset/landscape/Lvshan_scenery闾山_-_panoramio__9_.jpg,풍경/여행
dataset/landscape/Lvshan_scenery闾山_-_panoramio__10_.jpg,풍경/여행
dataset/landscape/Mountain_Zebra_NP_Scenery__32551424735_.jpg,풍경/여행
dataset/landscape/Mountain_Zebra_NP_Scenery__32510428766_.jpg,풍경/여행
dataset/landscape/Mountain_Zebra_NP_Scenery__31706696244_.jpg,풍경/여행
dataset/landscape/Mountain_Zebra_NP_Scenery__31738679453_.jpg,풍경/여행
dataset/landscape/Mountain_Zebra_NP_Scenery__31707007704_.jpg,풍경/여행
dataset/landscape/Mountain_Zebra_NP_Scenery__31694678734_.jpg,풍경/여행
dataset/landscape/Mountain_scenery_while_climbing_Mulas_Muertas__4320216413_.jpg,풍경/여행
dataset/landscape/Beautiful_Scenery_on_Sukapura_Village.jpg,풍경/여행
dataset/landscape/Mountain_scenery_in_western_Cuba.jpg,풍경/여행
dataset/landscape/Mountain_scenery_in_Judean_mountains.jpg,풍경/여행
dataset/landscape/Beautiful_nature_scenery.jpg,풍경/여행
dataset/landscape/Lake_Helen_in_June_2022-6022.jpg,풍경/여행
dataset/landscape/Jura_landscape.jpg,풍경/여행
dataset/landscape/A_tree_infront_of_a_green_mountaineous_scenery_in_Kasese_district.jpg,풍경/여행
dataset/pet/American_Eskimo_Dog_Peary.jpg,반려동물
dataset/pet/Bavaria_Dog_2011_005.jpg,반려동물
dataset/pet/Dog_feces_remove.jpg,반려동물
dataset/pet/A_Peruvian_Hairless_Dog_in_Germany_2.jpg,반려동물
dataset/pet/A_Peruvian_Hairless_Dog_in_Germany_3.jpg,반려동물
dataset/pet/Dog_in_a_muzzle.jpg,반려동물
dataset/pet/Dog_and_the_mountain.jpg,반려동물
dataset/pet/An_Afghan_elder_and_his_cat_sit_outside_his_store_at_the_Anaba_bazaar_.jpg,반려동물
dataset/pet/_Radhe__the_biggest_cat_in_Worli_Fish_Market_in_Mumbai..jpg,반려동물
dataset/pet/Cat_Queen_of_Horniman_Circle_in_Mumbai..jpg,반려동물
dataset/pet/Cat_on_laptop_yawning.jpg,반려동물
dataset/pet/Cat_is_sitting_on_the_wall.jpg,반려동물
dataset/pet/Animals-gfce1d0472_1280.jpg,반려동물
dataset/pet/Dog_06-back.jpg,반려동물
dataset/pet/Dog_Agility_Training_03.jpg,반려동물
dataset/pet/Dog_Chasing_Tail.jpg,반려동물
dataset/pet/Dog_and_a_baby_dog__1795918001_.jpg,반려동물
dataset/pet/Big_Dog__Big_Dog_Clothing_Brand_Mascot.jpg,반려동물
dataset/pet/Dog_in_Wae_Rebo_village__Flores_Island__Indonesia__20250824_0720_2989..jpg,반려동물
dataset/pet/DSC09611a_Search_and_Rescue_Dog__Austrian_Red_Cross_Perchtoldsdorf__20.jpg,반려동물
dataset/pet/Almost_a_Cat-astrophe___5038611431_.jpg,반려동물
dataset/pet/Cat_Relaxed_In_The_Sun__207770293_.jpg,반려동물
dataset/pet/Cat_in_a_bag__5175089851_.jpg,반려동물
dataset/pet/Cat_with_one_folded_ear.jpg,반려동물
dataset/pet/Cats_Playing_on_Cat_Power_Tower__8030280409_.jpg,반려동물
dataset/pet/Cats_Resting_on_Cat_Power_Tower__8030221588_.jpg,반려동물
dataset/pet/Cats_Playing_on_Cat_Power_Tower__8030210203_.jpg,반려동물
dataset/pet/Cats_Resting_on_Cat_Power_Tower__8030228360_.jpg,반려동물
dataset/pet/Cats_Resting_on_Cat_Power_Tower__8030224519_.jpg,반려동물
dataset/pet/Cats_Playing_on_Cat_Power_Tower__8030292889_.jpg,반려동물
dataset/pet/Cats_Playing_on_Cat_Power_Tower__8030283210_.jpg,반려동물
dataset/pet/Cats_Playing_on_Cat_Power_Tower__8030274557_.jpg,반려동물
dataset/pet/Cats_Resting_on_Cat_Power_Tower__8030230126_.jpg,반려동물
dataset/pet/Cats_Resting_on_Cat_Power_Tower__8030231167_.jpg,반려동물
dataset/pet/Cats_Playing_on_Cat_Power_Tower__8030183329_.jpg,반려동물
dataset/pet/Cat_with_one_folded_ear__2010__cropped_2025_.jpg,반려동물
dataset/pet/Black_and_White_Domestic_Cat.jpg,반려동물
dataset/pet/Affectionate_red_and_white_cat_in_Tuntorp__Brastad_5.jpg,반려동물
dataset/pet/A_puppy_biting_a_kitten_in_its_tail_while_another_puppy_look_Wellcome_.jpg,반려동물
dataset/pet/Mutants_are_Cute___7100099155_.jpg,반려동물
dataset/pet/Charlotte__puppy_love___31753189615_.jpg,반려동물
dataset/pet/Gettin__some_puppy_love___8735790769_.jpg,반려동물
dataset/pet/Dog_licking_wound.jpg,반려동물
dataset/pet/20110425_German_Shepherd_Dog_8505.jpg,반려동물
dataset/pet/Collecting_dog_semen.jpg,반려동물
dataset/pet/Black_Dog_Head-On.jpg,반려동물
dataset/pet/Dog_deep_sleeping.jpg,반려동물
dataset/pet/Dog_Mouth_Close-up.jpg,반려동물
dataset/pet/Cat_and_Dog_relationship.jpg,반려동물
dataset/pet/Dhole_Asiatic_wild_dog_.jpg,반려동물
dataset/document/Letter_to_Superintendent_concerning_paper_supplies_-_NARA_-_293224.jpg,문서/영수증
dataset/document/General_register_of_the_United_States_navy_and_marine_corps_-_arranged.jpg,문서/영수증
dataset/document/Deed__1649__with_receipt_for_sale_of_land__1636__Massachusetts__ink_on.jpg,문서/영수증
dataset/document/Mention_printing_vote_sample_Thermal_paper_version.jpg,문서/영수증
dataset/document/Manuscript_of_a_Receipted_Bill_for_Wallpaper_MET_58575.jpg,문서/영수증
dataset/document/Manuscript_of_a_Receipted_Bill_for_Wallpaper_MET_185772.jpg,문서/영수증
dataset/document/Ceremonies_-_New_York_City_-_New_York_Armistice_celebration.jpg,문서/영수증
dataset/document/Bill_and_receipt_for_payment_of_account_of_Philip_Nolan_with_David_Bur.jpg,문서/영수증
dataset/document/Elisha_Kirkall__Subscription_Receipt__1720s__NGA_136204.jpg,문서/영수증
dataset/document/Davie_Times_Receipt_-_DPLA_-_749188fef3ede50f97ef4c384b26f5cf.jpg,문서/영수증
dataset/document/A_Receipt_for_the_good_of_parochial_Epicures__BM_1868_0808.13239_.jpg,문서/영수증
dataset/document/Duty_on_Discharges__or_a_Companion_to_the_Receipt_Tax__BM_1868_0808.jpg,문서/영수증
dataset/document/Anonymous_-_Sal_Dab_giving_Monsieur_a_Receipt_in_Full_-_B1970.3.jpg,문서/영수증
dataset/document/Lam_Soon_Cannery_Ltd_Official_receipt_October_24__1962.jpg,문서/영수증
dataset/document/Newport_Rolling_Mill__Tenants_Asked_To_Move__Company_Offers_Receipt_in.jpg,문서/영수증
dataset/document/Herbert_Dalziel_-_3504ef8b32.jpg,문서/영수증
dataset/document/HK_SYP_西環_Sai_Ying_Pun_德輔道西_308_Des_Voeux_Road_West_食神麗宮酒家_Chinese_Ban.jpg,문서/영수증
dataset/document/Manuscript_of_a_Receipted_Bill_for_Wallpaper__IA_mma_manuscript_of_a_r.jpg,문서/영수증
dataset/document/Bünde_x1x_189.jpg,문서/영수증
dataset/document/Bünde_x1x_190.jpg,문서/영수증
dataset/document/Bünde_x1x_191.jpg,문서/영수증
dataset/document/Bünde_x1x_192.jpg,문서/영수증
dataset/document/Bünde_x1x_193.jpg,문서/영수증
dataset/document/Bünde_x1x_194.jpg,문서/영수증
dataset/document/Bünde_x1x_195.jpg,문서/영수증
dataset/document/Bünde_x1x_196.jpg,문서/영수증
dataset/document/Bünde_x1x_197.jpg,문서/영수증
dataset/document/Bünde_x1x_199.jpg,문서/영수증
dataset/document/Bünde_x1x_200.jpg,문서/영수증
dataset/document/Eastern_Telegraph_Company_receipt_1944.jpg,문서/영수증
dataset/document/1943_Egyptian_registered_letter_receipt.jpg,문서/영수증
dataset/document/Die_Rechnung_vom_Kohlehändler_ist_gekommen__2_.jpg,문서/영수증
dataset/document/Longueau._Embarquement_-_Fonds_Berthelé_-_49Fi862.jpg,문서/영수증
dataset/document/Railways_and_other_ways-_being_reminiscences_of_canal_and_railway_life.jpg,문서/영수증
dataset/document/Itinerary_and_Receipt_of_E-Ticket_for_Air_Transport__PRC_.jpg,문서/영수증
dataset/document/Quota_Invoice_from_Shanghai.jpg,문서/영수증
dataset/document/Common_Printed_Invoice_from_Sichuan.jpg,문서/영수증
dataset/document/Ernst_Beyer__Leipzig__Rauchwaren__Pelzkonfektion__Rechnung_15.4.1941_..jpg,문서/영수증
dataset/document/Hermann_Hilbig__Spezialkartonagenfabrik__Leipzig__Rechnung_1930.jpg,문서/영수증
dataset/document/Jiangsu_VAT_Standard_Invoice.jpg,문서/영수증
dataset/document/Franz_Weitenhüller__Kürschner__Knittelfeld__Rechnung_10._Juli_1937_.jpg,문서/영수증
dataset/document/Adolph_Schlesinger_Nachf.__Leipzig__Rauchwaren__Verfallnota_13._Jan.jpg,문서/영수증
dataset/document/Blank_invoice_of_ordinance_stores_form_-_DPLA_-_ea671b976cdaf9f83b94bc.jpg,문서/영수증
dataset/document/Platyozhny-dokument_Prilozhenie-no-1-k-prikazu_Ministerstva_Regionalno.jpg,문서/영수증
dataset/document/Patrick_Henry_Davenport_-_Portrait_Of_John_Robert_Allen.jpg,문서/영수증
dataset/document/C._F._Th.jpg,문서/영수증
dataset/document/Capra_Bassersdorf_1934-09-25.jpg,문서/영수증
dataset/document/Duebendorfer_Bassersdorf_1934-08-14.jpg,문서/영수증
dataset/document/Duebendorfer_Bassersdorf_1934-09-21.jpg,문서/영수증
dataset/document/Duebendorfer_Bassersdorf_1934-11-20.jpg,문서/영수증
dataset/product/NRCSOR02008_19626__NRCS_Photo_Gallery_.jpg,상품/쇼핑
dataset/product/NRCSOR02008_-_Oregon__5865__NRCS_Photo_Gallery_.jpg,상품/쇼핑
dataset/product/CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_1.jpg,상품/쇼핑
dataset/product/CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_2.jpg,상품/쇼핑
dataset/product/CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_3.jpg,상품/쇼핑
dataset/product/GRISON_À_PARIS__Pates_et_Crèmes_pour_Chaussures__photo_1.jpg,상품/쇼핑
dataset/product/GRISON_À_PARIS__Pates_et_Crèmes_pour_Chaussures__photo_2.jpg,상품/쇼핑
dataset/product/GRISON_À_PARIS__Pates_et_Crèmes_pour_Chaussures__photo_3.jpg,상품/쇼핑
dataset/product/Aurlandssko_-_no-nb_digifoto_20150325_00025_NB_MIT_FNR_02757.jpg,상품/쇼핑
dataset/product/Filigree_Shoe_Matchsafe__late_19th_century__CH_18798973_.jpg,상품/쇼핑
dataset/product/Pair_Of_Shoe_Buckles__USA___ca._1840__CH_18712527_.jpg,상품/쇼핑
dataset/product/Fred_Rogers_Changing_Shoes.jpg,상품/쇼핑
dataset/product/Overview_shoes__socks_and_parasols.jpg,상품/쇼핑
dataset/product/Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outd.jpg,상품/쇼핑
dataset/product/SA-Sturm_Group_portrait_Bund_Oberland_Bavaria_Germany_circa_1923_NSDAP.jpg,상품/쇼핑
dataset/product/SA-Sturme_group_portrait_Schellingstrasse_50_Munich_Germany_c_1923_Naz.jpg,상품/쇼핑
dataset/product/PH036_4292_Lee_Moorhouse_photographs_-_DPLA_-_308cf54437dc646dac1cc3bb.jpg,상품/쇼핑
dataset/product/PH036_4888_Lee_Moorhouse_photographs_-_DPLA_-_8673a7b886297bb36f7d0991.jpg,상품/쇼핑
dataset/product/Jennie_Peo__with_children__in_camp_-_DPLA_-_9b9d31fe7e5b80a6ed22165257.jpg,상품/쇼핑
dataset/product/JimmyChooshoes.jpg,상품/쇼핑
dataset/product/Engagement_rings_photo_by_Ygor_Oliveira.jpg,상품/쇼핑
dataset/product/I_love_MUJI_too.jpg,상품/쇼핑
dataset/product/Michael_Kors_MK-Flex_MID_Pump_40T2MFMP2L_taupe_-_dark_khaki__2___16343.jpg,상품/쇼핑
dataset/product/Michael_Kors_Jolie_Korkwedge_40R4JLHA1S_Veloursleder_taupe__3___163445.jpg,상품/쇼핑
dataset/product/Michael_Kors_Jolie_Korkwedge_40R4JLHA1S_Veloursleder_taupe__2___161843.jpg,상품/쇼핑
dataset/product/Michael_Kors_MK-Flex_Mid_Pump_Pumps_40T2MFMP2L_geprägtes_Kalbsleder_be.jpg,상품/쇼핑
dataset/product/Michael_Kors_Bryn_Bootie_Ankleboot_-_Stiefelette_mit_Nieten_40F4BRHE6L.jpg,상품/쇼핑
dataset/product/Michael_Kors_MK-Flex_Mid_Pump_Pumps_40S1MFMP2A_Lackleder_beige__nude__.jpg,상품/쇼핑
dataset/product/Michael_Kors_Giovanna_Wedge_mit_Plateau_40S5GVHA1L_Kalbsleder_blau__2_.jpg,상품/쇼핑
dataset/product/Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun__1___169540.jpg,상품/쇼핑
dataset/product/Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun__3___167938.jpg,상품/쇼핑
dataset/product/Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun__2___169800.jpg,상품/쇼핑
dataset/product/MUJI_shoes_display.jpg,상품/쇼핑
dataset/product/MUJI_shoes.jpg,상품/쇼핑
dataset/product/John_Baker_s_Corinna_High-Heel_Veloursleder_schwarz__2___16942624331__.jpg,상품/쇼핑
dataset/product/99179_eerste_zwitsers_goud_voor_karim_hussein__14822824577_.jpg,상품/쇼핑
dataset/product/Crossfit__120659655_.jpg,상품/쇼핑
dataset/product/Cleveland_Browns_vs._Washington_Redskins__48532773357_.jpg,상품/쇼핑
dataset/product/Batom_espelho_salto._-_Flickr_-_Ana_Patrícia_Almeida.jpg,상품/쇼핑
dataset/product/Leather_items.jpg,상품/쇼핑
dataset/product/_Liekos__Shoes_by_Lieke_de_Koning__5122987351_.jpg,상품/쇼핑
dataset/product/Flight_Club_Wall_of_Shoes_New_York_City_2011.jpg,상품/쇼핑
dataset/product/Nordstrom_Shops_at_Merrick_Park.jpg,상품/쇼핑
dataset/product/DSC_3339__34922443662_.jpg,상품/쇼핑
dataset/product/Baby_Shoes.jpg,상품/쇼핑
dataset/product/Baianas__53522251189_.jpg,상품/쇼핑
dataset/product/Blue_Superga_shoes.jpg,상품/쇼핑
dataset/product/Camper_Men_s_Peu_Pista_Gore-Tex__2_.jpg,상품/쇼핑
dataset/product/Pair_of_Camper_shoes__2_.jpg,상품/쇼핑
dataset/product/Marco_Hernández_on_May_30__2016.jpg,상품/쇼핑
dataset/indoor/Knut_A._Aaning_Living_room_interior_ca._1900-1922..jpg,실내일상
dataset/indoor/Interieur_woonkamer_-_Living_Room_Interior__5260603054_.jpg,실내일상
dataset/indoor/Interieur_woonkamer_-_Living_Room_Interior__5260601958_.jpg,실내일상
dataset/indoor/Interieur_woonkamer_-_Living_Room_Interior__5260603882_.jpg,실내일상
dataset/indoor/Interieur_woonkamer_-_Living_Room_Interior__5260603106_.jpg,실내일상
dataset/indoor/Interieur_woonkamer_-_Living_Room_Interior__5260602894_.jpg,실내일상
dataset/indoor/Interieur_zitkamer_-_Living_Room_Interior__5260601912_.jpg,실내일상
dataset/indoor/Glenmont__interior__second_floor__Family_Living_Room__living_and_sitti.jpg,실내일상
dataset/indoor/HCAs_living_room_at_Rolighed_regenerated.jpg,실내일상
dataset/indoor/HCAs_living_room_at_Rolighed_restored.jpg,실내일상
dataset/indoor/Blue_Bedroom_furniture_-_Great_House_-_Castle_Hill_on_the_Crane_Estate.jpg,실내일상
dataset/indoor/Bedroom_design__by_André_Groult__unknown_date.jpg,실내일상
dataset/indoor/Fireplace__Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__458705.jpg,실내일상
dataset/indoor/Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__45870586014_.jpg,실내일상
dataset/indoor/Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653816047_.jpg,실내일상
dataset/indoor/Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__45680467795_.jpg,실내일상
dataset/indoor/Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__32720519658_.jpg,실내일상
dataset/indoor/Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653810107_.jpg,실내일상
dataset/indoor/Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__44776972500_.jpg,실내일상
dataset/indoor/Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653806867_.jpg,실내일상
dataset/indoor/Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__44776970130_.jpg,실내일상
dataset/indoor/FEMA_-_33711_-_FEMA_and_contractors_inspect_the_interior_of_mobile_hom.jpg,실내일상
dataset/indoor/Blue_white_kitchen_interior__Unsplash_.jpg,실내일상
dataset/indoor/360_view_of_the_Sandburg_Home_Kitchen__d0da8053-8da5-4c70-8e49-281c084.jpg,실내일상
dataset/indoor/Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair_2.jpg,실내일상
dataset/indoor/Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair.jpg,실내일상
dataset/indoor/Empty_apartment_in_Berlin_with_fitted_kitchen__chair_and_plant.jpg,실내일상
dataset/indoor/Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair_3.jpg,실내일상
