file,title,creator,license,tier,source
Portrait__woman__smile__ribbon__apron__flower__garden_Fortepan_2287.jpg,"File:Portrait, woman, smile, ribbon, apron, flower, garden Fortepan 2287.jpg",FOTO:Fortepan — ID 2287: Adományozó/Donor: Unknown. archive ,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_smile,_ribbon,_apron,_flower,_garden_Fortepan_2287.jpg"
Double_portrait__man__woman__garden__bench__smile_Fortepan_2437.jpg,"File:Double portrait, man, woman, garden, bench, smile Fortepan 2437.jpg",FOTO:Fortepan — ID 2437: Adományozó/Donor: Unknown. archive ,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Double_portrait,_man,_woman,_garden,_bench,_smile_Fortepan_2437.jpg"
Portrait__woman__shore__water_surface__pier__bathrobe__summer__smile_F.jpg,"File:Portrait, woman, shore, water surface, pier, bathrobe, summer, smile Fortepan 6355.jpg",FOTO:Fortepan — ID 6355: Adományozó/Donor: Unknown. archive ,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_shore,_water_surface,_pier,_bathrobe,_summer,_smile_Fortepan_6355.jpg"
Portrait__woman__smile__fun_Fortepan_8099.jpg,"File:Portrait, woman, smile, fun Fortepan 8099.jpg",FOTO:Fortepan — ID 8099: Adományozó/Donor: Unknown.,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_smile,_fun_Fortepan_8099.jpg"
Portrait__woman__smile_Fortepan_8156.jpg,"File:Portrait, woman, smile Fortepan 8156.jpg",FOTO:Fortepan — ID 8156: Adományozó/Donor: Unknown.,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Portrait,_woman,_smile_Fortepan_8156.jpg"
Closeup_of_smiling_young_woman_in_Taihoku.jpg,File:Closeup of smiling young woman in Taihoku.jpg,Peng Ruilin,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Closeup_of_smiling_young_woman_in_Taihoku.jpg
Example_of_person_portrait.jpg,File:Example of person portrait.jpg,Marin Bobek,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:Example_of_person_portrait.jpg
Group_portrait_of_two_men_and_a_woman__AM_78465-1_.jpg,File:Group portrait of two men and a woman (AM 78465-1).jpg,"Collins, Tudor Washington, 1898-1970, photographer",CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Group_portrait_of_two_men_and_a_woman_(AM_78465-1).jpg
Half_face_portrait_of_a_mysterious_woman_with_a_mask.jpg,File:Half face portrait of a mysterious woman with a mask.jpg,julija.mazhora,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Half_face_portrait_of_a_mysterious_woman_with_a_mask.jpg
FDR_1944_Color_Portrait__cropped_.jpg,File:FDR 1944 Color Portrait (cropped).jpg,Leon Perskie,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:FDR_1944_Color_Portrait_(cropped).jpg
Aakash_Sudan_portrait_2026.jpg,File:Aakash Sudan portrait 2026.jpg,Aakash Sudan,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Aakash_Sudan_portrait_2026.jpg
Friends_.jpg,File:Friends .jpg,Vaibhav Sharan,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Friends_.jpg
Bastille__Ellie_Goulding___Friends___O2_Shepherds_Bush_Empire__1601774.jpg,"File:Bastille (Ellie Goulding & Friends), O2 Shepherds Bush Empire (16017747376).jpg",Drew de F Fawkes,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Bastille_(Ellie_Goulding_%26_Friends),_O2_Shepherds_Bush_Empire_(16017747376).jpg"
Bastille__Ellie_Goulding___Friends___O2_Shepherds_Bush_Empire__1604282.jpg,"File:Bastille (Ellie Goulding & Friends), O2 Shepherds Bush Empire (16042821612).jpg",Drew de F Fawkes,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Bastille_(Ellie_Goulding_%26_Friends),_O2_Shepherds_Bush_Empire_(16042821612).jpg"
2014_Friends_Group_Appreciation_Dinner__15372415023_.jpg,File:2014 Friends Group Appreciation Dinner (15372415023).jpg,vastateparksstaff,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:2014_Friends_Group_Appreciation_Dinner_(15372415023).jpg
Group_of_friends__14197593208_.jpg,File:Group of friends (14197593208).jpg,"Funk Dooby from Kent, UK",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Group_of_friends_(14197593208).jpg
Group_of_Friends__3296729078_.jpg,File:Group of Friends (3296729078).jpg,Damian Gadal,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Group_of_Friends_(3296729078).jpg
A_group_of_friends__8384763201_.jpg,File:A group of friends (8384763201).jpg,Damian Gadal,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:A_group_of_friends_(8384763201).jpg
Group_of_friends__7609170572_.jpg,File:Group of friends (7609170572).jpg,Damian Gadal,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Group_of_friends_(7609170572).jpg
Friends_and_I.jpg,File:Friends and I.jpg,Tonkaoo,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Friends_and_I.jpg
A_Group_Of_Friends__3415426794_.jpg,File:A Group Of Friends (3415426794).jpg,"August Brill from Bologna, Italy",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:A_Group_Of_Friends_(3415426794).jpg
Food-plate-toast-restaurant__24031208550_.jpg,File:Food-plate-toast-restaurant (24031208550).jpg,www.Pixel.la Free Stock Photos,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Food-plate-toast-restaurant_(24031208550).jpg
Food-plate-rucola-salad__23699968653_.jpg,File:Food-plate-rucola-salad (23699968653).jpg,www.Pixel.la Free Stock Photos,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Food-plate-rucola-salad_(23699968653).jpg
Food-plate-wood-restaurant__23696743244_.jpg,File:Food-plate-wood-restaurant (23696743244).jpg,www.Pixel.la Free Stock Photos,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Food-plate-wood-restaurant_(23696743244).jpg
Great_Plates_food_delivery_in_Sacramento_01.jpg,File:Great Plates food delivery in Sacramento 01.jpg,Ami Bera,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Great_Plates_food_delivery_in_Sacramento_01.jpg
9610Cuisine_food_of_Bulacan_Baliuag_29.jpg,File:9610Cuisine food of Bulacan Baliuag 29.jpg,Judgefloro,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:9610Cuisine_food_of_Bulacan_Baliuag_29.jpg
9610Cuisine_food_of_Bulacan_Baliuag_32.jpg,File:9610Cuisine food of Bulacan Baliuag 32.jpg,Judgefloro,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:9610Cuisine_food_of_Bulacan_Baliuag_32.jpg
9676Cuisine_food_of_Bulacan_Baliuag_26.jpg,File:9676Cuisine food of Bulacan Baliuag 26.jpg,Judgefloro,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:9676Cuisine_food_of_Bulacan_Baliuag_26.jpg
9676Cuisine_food_of_Bulacan_Baliuag_27.jpg,File:9676Cuisine food of Bulacan Baliuag 27.jpg,Judgefloro,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:9676Cuisine_food_of_Bulacan_Baliuag_27.jpg
9676Cuisine_food_of_Bulacan_Baliuag_28.jpg,File:9676Cuisine food of Bulacan Baliuag 28.jpg,Judgefloro,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:9676Cuisine_food_of_Bulacan_Baliuag_28.jpg
9676Cuisine_food_of_Bulacan_Baliuag_29.jpg,File:9676Cuisine food of Bulacan Baliuag 29.jpg,Judgefloro,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:9676Cuisine_food_of_Bulacan_Baliuag_29.jpg
Breakfast_meal_20210810-FNS-UNC-0019.jpg,File:Breakfast meal 20210810-FNS-UNC-0019.jpg,U.S. Department of Agriculture,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Breakfast_meal_20210810-FNS-UNC-0019.jpg
Dinner_meal_MyPlate_20210810-FNS-UNC-0016.jpg,File:Dinner meal MyPlate 20210810-FNS-UNC-0016.jpg,U.S. Department of Agriculture,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Dinner_meal_MyPlate_20210810-FNS-UNC-0016.jpg
Dinner_meal_-_MyPlate_20210810-FNS-UNC-0017.jpg,File:Dinner meal - MyPlate 20210810-FNS-UNC-0017.jpg,U.S. Department of Agriculture,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Dinner_meal_-_MyPlate_20210810-FNS-UNC-0017.jpg
Breakfast_meal_-_MyPlate_20210810-FNS-UNC-0018.jpg,File:Breakfast meal - MyPlate 20210810-FNS-UNC-0018.jpg,U.S. Department of Agriculture,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Breakfast_meal_-_MyPlate_20210810-FNS-UNC-0018.jpg
Dish_at_restaurant_in_Saigon.jpg,File:Dish at restaurant in Saigon.jpg,Syced,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Dish_at_restaurant_in_Saigon.jpg
Enjoying_génépi__tarte_aux_myrtilles__crumble_and_crème_anglaise_in_a_.jpg,"File:Enjoying génépi, tarte aux myrtilles, crumble and crème anglaise in a mountain restaurant, Les Arcs, 2013.jpg",DimiTalen,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Enjoying_g%C3%A9n%C3%A9pi,_tarte_aux_myrtilles,_crumble_and_cr%C3%A8me_anglaise_in_a_mountain_restaurant,_Les_Arcs,_2013.jpg"
Dish_at_Italian_restaurant_in_Tokyo.jpg,File:Dish at Italian restaurant in Tokyo.jpg,Syced,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Dish_at_Italian_restaurant_in_Tokyo.jpg
Dish_at_Italian_restaurant_in_Tokyo__78598_.jpg,File:Dish at Italian restaurant in Tokyo (78598).jpg,Syced,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Dish_at_Italian_restaurant_in_Tokyo_(78598).jpg
Albertina__restaurant__Rasenstück.jpg,"File:Albertina, restaurant, Rasenstück.jpg",Gerda Arendt,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Albertina,_restaurant,_Rasenst%C3%BCck.jpg"
HK_上環_Sheung_Wan_急庇利街_Clevely_Street_鋿晶館_SC_Cuisine_Chinese_Seafood_Re.jpg,File:HK 上環 Sheung Wan 急庇利街 Clevely Street 鋿晶館 SC Cuisine Chinese Seafood Restaurant food 乳豬全體 baby Suckling pig meat full dish siu yuk October 2025 N13P 03.jpg,SCGlao PABA DAZFAM,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:HK_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E6%80%A5%E5%BA%87%E5%88%A9%E8%A1%97_Clevely_Street_%E9%8B%BF%E6%99%B6%E9%A4%A8_SC_Cuisine_Chinese_Seafood_Restaurant_food_%E4%B9%B3%E8%B1%AC%E5%85%A8%E9%AB%94_baby_Suckling_pig_meat_full_dish_siu_yuk_October_2025_N13P_03.jpg
HK_SW_上環_Sheung_Wan_康威花園_Hongway_Garden_北園酒家_North_Garden_Restaurant_n.jpg,File:HK SW 上環 Sheung Wan 康威花園 Hongway Garden 北園酒家 North Garden Restaurant n 海港酒家 Victoria Harbour Restaurant food 西蘭花配吉品鮑魚 Abalone with broccoli April 2026 N13P 01.jpg,EWOJN alane Bosuu 038,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:HK_SW_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E5%BA%B7%E5%A8%81%E8%8A%B1%E5%9C%92_Hongway_Garden_%E5%8C%97%E5%9C%92%E9%85%92%E5%AE%B6_North_Garden_Restaurant_n_%E6%B5%B7%E6%B8%AF%E9%85%92%E5%AE%B6_Victoria_Harbour_Restaurant_food_%E8%A5%BF%E8%98%AD%E8%8A%B1%E9%85%8D%E5%90%89%E5%93%81%E9%AE%91%E9%AD%9A_Abalone_with_broccoli_April_2026_N13P_01.jpg
Desserts.jpg,File:Desserts.jpg,"Peggy Greb, USDA ARS",Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Desserts.jpg
GustavAdolfBakelse.jpg,File:GustavAdolfBakelse.jpg,Yvwv,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:GustavAdolfBakelse.jpg
Catalan_dessert_seen_at_Stockholm_Airport.jpg,File:Catalan dessert seen at Stockholm Airport.jpg,Kippelboy,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Catalan_dessert_seen_at_Stockholm_Airport.jpg
El_Pescadero_meal__8770193927_.jpg,File:El Pescadero meal (8770193927).jpg,"Andrea Tosatto from Torino, Italia",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:El_Pescadero_meal_(8770193927).jpg
Crabby_Jacks_Meal_Louisiana.jpg,File:Crabby Jacks Meal Louisiana.jpg,Mark Gstohl,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Crabby_Jacks_Meal_Louisiana.jpg
First_meal_in_Playa_del_Carmen.jpg,"File:First meal in Playa del Carmen. Sorry -- nothing special, just chicken fajitas (= tourist food).jpg",Sharon Hahn Darlin,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:First_meal_in_Playa_del_Carmen._Sorry_--_nothing_special,_just_chicken_fajitas_(%3D_tourist_food).jpg"
Food_of_Puri__Odisha.jpg,"File:Food of Puri, Odisha.jpg",Dev Jadiya,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Food_of_Puri,_Odisha.jpg"
FARM_TO_PLATE__22_.jpg,File:FARM TO PLATE (22).jpg,Halmi Candy,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:FARM_TO_PLATE_(22).jpg
FARM_TO_PLATE__38_.jpg,File:FARM TO PLATE (38).jpg,Halmi Candy,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:FARM_TO_PLATE_(38).jpg
FARM_TO_PLATE__62_.jpg,File:FARM TO PLATE (62).jpg,Halmi Candy,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:FARM_TO_PLATE_(62).jpg
A_meal_from_Skåne.jpg,File:A meal from Skåne.jpg,Rose Abrams,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:A_meal_from_Sk%C3%A5ne.jpg
Boil_Up_National_Dish_of_Belize.jpg,File:Boil Up National Dish of Belize.jpg,Bernt Rostad,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Boil_Up_National_Dish_of_Belize.jpg
2016-08-20_Vegetable_dish_Fried_Loofah_with_Pholiota_Nameko_Beijing_Re.jpg,File:2016-08-20 Vegetable dish Fried Loofah with Pholiota Nameko Beijing Restaurant anagoria.jpg,Anagoria,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:2016-08-20_Vegetable_dish_Fried_Loofah_with_Pholiota_Nameko_Beijing_Restaurant_anagoria.jpg
2016-09-03_Kebab_dish_at_Restaurant_Persepolis_in_Beijing_anagoria.jpg,File:2016-09-03 Kebab dish at Restaurant Persepolis in Beijing anagoria.jpg,Anagoria,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:2016-09-03_Kebab_dish_at_Restaurant_Persepolis_in_Beijing_anagoria.jpg
2016-09-30_kebab_dish_at_1001_Nights_Restaurant_Beijing_anagoria.jpg,File:2016-09-30 kebab dish at 1001 Nights Restaurant Beijing anagoria.jpg,Anagoria,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:2016-09-30_kebab_dish_at_1001_Nights_Restaurant_Beijing_anagoria.jpg
20200718_163109_Oyster_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagor.jpg,"File:20200718 163109 Oyster dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200718_163109_Oyster_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200718_162846_Beef_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg,"File:20200718 162846 Beef dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200718_162846_Beef_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200718_162939_Fish_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg,"File:20200718 162939 Fish dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200718_162939_Fish_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200717_202418a_Fish_dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anagori.jpg,"File:20200717 202418a Fish dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200717_202418a_Fish_dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
20200717_194509_Abalone_Dish__TaiBei_ChuanQi_Reastaurant_Qingdao_anago.jpg,"File:20200717 194509 Abalone Dish, TaiBei ChuanQi Reastaurant Qingdao anagoria.jpg",Anagoria,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:20200717_194509_Abalone_Dish,_TaiBei_ChuanQi_Reastaurant_Qingdao_anagoria.jpg"
Assorted_delicious_mix_grill_dish_in_restaurant__Bali_island.jpg,"File:Assorted delicious mix grill dish in restaurant, Bali island. (47939083858).jpg","Artem Beliaikin from Moscow, Russia",CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Assorted_delicious_mix_grill_dish_in_restaurant,_Bali_island._(47939083858).jpg"
Deer_dish_at_Volt.jpg,File:Deer dish at Volt.jpg,Erik Berlin,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Deer_dish_at_Volt.jpg
008_Bacalhau_com_natas_serving_in_a_restaurant_in_Coimbra__Portugal_-_.jpg,"File:008 Bacalhau com natas serving in a restaurant in Coimbra, Portugal - Portuguese cuisine dish.jpg",Marek Ślusarczyk (Tupungato) Photo portfolio,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:008_Bacalhau_com_natas_serving_in_a_restaurant_in_Coimbra,_Portugal_-_Portuguese_cuisine_dish.jpg"
Gelo_di_mellone.jpg,File:Gelo di mellone.jpg,Dedda71,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:Gelo_di_mellone.jpg
Delizia_al_limone.jpg,File:Delizia al limone.jpg,dags 1974,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Delizia_al_limone.jpg
Ginza-Mitsukoshi-French-Pastries-View-7-April-2004__33506618_.jpg,File:Ginza-Mitsukoshi-French-Pastries-View-7-April-2004 (33506618).jpg,"tiarescott from Beverly Hills, California, USA",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Ginza-Mitsukoshi-French-Pastries-View-7-April-2004_(33506618).jpg
Mille-feuille_façon_saint-honoré.jpg,File:Mille-feuille façon saint-honoré.jpg,lazy fri13th,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Mille-feuille_fa%C3%A7on_saint-honor%C3%A9.jpg
Elegant_dessert_table_featuring_assorted_sweets_and_floral_arrangement.jpg,File:Elegant dessert table featuring assorted sweets and floral arrangements for a special occasion.jpg,Shixart1985,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Elegant_dessert_table_featuring_assorted_sweets_and_floral_arrangements_for_a_special_occasion.jpg
A_beautifully_arranged_dessert_table_showcases_a_variety_of_sweets_and.jpg,File:A beautifully arranged dessert table showcases a variety of sweets and pastries surrounded by cheerful blooms.jpg,Shixart1985,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:A_beautifully_arranged_dessert_table_showcases_a_variety_of_sweets_and_pastries_surrounded_by_cheerful_blooms.jpg
Desert_scenery_with_mountains_in_background.jpg,File:Desert scenery with mountains in background.jpg,"Hillebrand Steve, U.S. Fish and Wildlife Service",Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Desert_scenery_with_mountains_in_background.jpg
